pop,rate_longterm,minRate_longterm,maxRate_longterm,diffRate_longterm,potential_longterm,minPotential_longterm,maxPotential_longterm,diffPotential_longterm,rate_duringInput,minRate_duringInput,maxRate_duringInput,diffRate_duringInput,potential_duringInput,minPotential_duringInput,maxPotential_duringInput,diffPotential_duringInput,rate_baseline,potential_baseline,longtermVSbaseline_rate,duringInputVSbaseline_rate,longtermVSbaseline_potential,duringInputVSbaseline_potential,dynamic_function_rate,dynamic_function_potential,population,coupling_strength_E,coupling_strength_I,InputDuration,InputStrength,BckgndInputStrength
E1,0.8568106006620764,0.8568106006620765,0.8568106006620765,0.0,0.004148247102164599,0.0041482471021646,0.0041482471021646,0.0,0.8568106006620765,0.8568106006620765,0.8568106006620765,0.0,0.004148247102164599,0.0041482471021646,0.0041482471021646,0.0,0.8568106006620377,0.00414824710216422,3.863576125695545e-14,3.8746783559417963e-14,3.7903707950093235e-16,3.7903707950093235e-16,1.0,1.0,E1,20,20,0.5,0,1
E2,0.9720108948855954,0.9720108948855952,0.9720108948855952,0.0,0.0038841803199603005,0.0038841803199603,0.0038841803199603,0.0,0.9720108948855953,0.9720108948855952,0.9720108948855952,0.0,0.0038841803199603005,0.0038841803199603,0.0038841803199603,0.0,0.9720108948856003,0.0038841803199603266,-4.884981308350689e-15,-4.9960036108132044e-15,-2.6020852139652106e-17,-2.6020852139652106e-17,1.0,1.0,E2,20,20,0.5,0,1
E3,3.5040331155537086,3.50403311555371,3.50403311555371,0.0,0.007682303585914002,0.007682303585914,0.007682303585914,0.0,3.5040331155537094,3.50403311555371,3.50403311555371,0.0,0.007682303585914,0.007682303585914,0.007682303585914,0.0,3.504033115553676,0.007682303585913875,3.241851231905457e-14,3.3306690738754696e-14,1.2663481374630692e-16,1.249000902703301e-16,1.0,1.0,E3,20,20,0.5,0,1
E4,2.5893047549527837,2.5893047549527832,2.5893047549527832,0.0,0.000506850775415,0.000506850775415,0.000506850775415,0.0,2.5893047549527837,2.5893047549527832,2.5893047549527832,0.0,0.000506850775415,0.000506850775415,0.000506850775415,0.0,2.5893047549527837,0.000506850775415,0.0,0.0,0.0,0.0,1.0,1.0,E4,20,20,0.5,0,1
P1,1.2572557954727215,1.257255795472722,1.257255795472722,0.0,0.0072515006372619,0.0072515006372619,0.0072515006372619,0.0,1.2572557954727217,1.257255795472722,1.257255795472722,0.0,0.0072515006372619005,0.0072515006372619,0.0072515006372619,0.0,1.257255795472652,0.007251500637261393,6.94999613415348e-14,6.972200594645983e-14,5.065392549852277e-16,5.074066167232161e-16,1.0,1.0,P1,20,20,0.5,0,1
P2,5.1477234758456465,5.147723475845647,5.147723475845647,0.0,0.015787341461176697,0.0157873414611767,0.0157873414611767,0.0,5.147723475845647,5.147723475845647,5.147723475845647,0.0,0.015787341461176697,0.0157873414611767,0.0157873414611767,0.0,5.147723475845745,0.01578734146117682,-9.85878045867139e-14,-9.769962616701378e-14,-1.214306433183765e-16,-1.214306433183765e-16,1.0,1.0,P2,20,20,0.5,0,1
P3,3.4832157287353085,3.4832157287353067,3.4832157287353067,0.0,0.007602322610299699,0.0076023226102997,0.0076023226102997,0.0,3.4832157287353076,3.4832157287353067,3.4832157287353067,0.0,0.007602322610299699,0.0076023226102997,0.0076023226102997,0.0,3.4832157287353045,0.007602322610299683,3.9968028886505635e-15,3.1086244689504383e-15,1.5612511283791264e-17,1.5612511283791264e-17,1.0,1.0,P3,20,20,0.5,0,1
P4,10.402316716587265,10.402316716587269,10.402316716587269,0.0,0.026611586298613,0.026611586298613,0.026611586298613,0.0,10.402316716587267,10.402316716587269,10.402316716587269,0.0,0.02661158629861299,0.026611586298613,0.026611586298613,0.0,10.402316716587254,0.02661158629861296,1.0658141036401503e-14,1.2434497875801753e-14,3.8163916471489756e-17,3.122502256758253e-17,1.0,1.0,P4,20,20,0.5,0,1
S1,0.8806160297315982,0.8806160297315981,0.8806160297315981,0.0,0.0031858172441409007,0.0031858172441409,0.0031858172441409,0.0,0.8806160297315982,0.8806160297315981,0.8806160297315981,0.0,0.0031858172441409007,0.0031858172441409,0.0031858172441409,0.0,0.8806160297316248,0.0031858172441410777,-2.653433028854124e-14,-2.653433028854124e-14,-1.7694179454963432e-16,-1.7694179454963432e-16,1.0,1.0,S1,20,20,0.5,0,1
S2,2.735090582869006,2.735090582869005,2.735090582869005,0.0,0.004380885730432,0.004380885730432,0.004380885730432,0.0,2.7350905828690055,2.735090582869005,2.735090582869005,0.0,0.004380885730432001,0.004380885730432,0.004380885730432,0.0,2.7350905828690086,0.004380885730432,-2.6645352591003757e-15,-3.1086244689504383e-15,0.0,8.673617379884035e-19,1.0,1.0,S2,20,20,0.5,0,1
S3,0.992690795853543,0.992690795853543,0.992690795853543,0.0,0.005334738991044602,0.0053347389910446,0.0053347389910446,0.0,0.9926907958535428,0.992690795853543,0.992690795853543,0.0,0.0053347389910446,0.0053347389910446,0.0053347389910446,0.0,0.9926907958535383,0.005334738991044588,4.773959005888173e-15,4.551914400963142e-15,1.3877787807814457e-17,1.214306433183765e-17,1.0,1.0,S3,20,20,0.5,0,1
S4,0.8666827282434317,0.8666827282434317,0.8666827282434317,0.0,0.0030730572879483988,0.0030730572879484,0.0030730572879484,0.0,0.866682728243432,0.8666827282434317,0.8666827282434317,0.0,0.003073057287948399,0.0030730572879484,0.0030730572879484,0.0,0.8666827282434321,0.0030730572879483988,-3.3306690738754696e-16,-1.1102230246251565e-16,0.0,4.336808689942018e-19,1.0,1.0,S4,20,20,0.5,0,1
V1,2.1535456627736913,2.1535456627736904,2.1535456627736904,0.0,0.0012346416429509,0.0012346416429509,0.0012346416429509,0.0,2.1535456627736913,2.1535456627736904,2.1535456627736904,0.0,0.0012346416429508998,0.0012346416429509,0.0012346416429509,0.0,2.153545662773597,0.001234641642950292,9.414691248821327e-14,9.414691248821327e-14,6.080205783298709e-16,6.078037378953738e-16,1.0,1.0,V1,20,20,0.5,0,1
ThalE,0.5395862988627467,0.5395862988627468,0.5395862988627468,0.0,0.0,0.0,0.0,0.0,0.5395862988627468,0.5395862988627468,0.5395862988627468,0.0,0.0,0.0,0.0,0.0,0.5395862988627467,0.0,0.0,1.1102230246251565e-16,0.0,0.0,1.0,1.0,ThalE,20,20,0.5,0,1
ThalI,0.5395862988627467,0.5395862988627468,0.5395862988627468,0.0,0.0,0.0,0.0,0.0,0.5395862988627468,0.5395862988627468,0.5395862988627468,0.0,0.0,0.0,0.0,0.0,0.5395862988627467,0.0,0.0,1.1102230246251565e-16,0.0,0.0,1.0,1.0,ThalI,20,20,0.5,0,1
E1,1.2359108028968289,1.2359108028968293,1.2359108028968293,0.0,0.007112002252105901,0.0071120022521059,0.0071120022521059,0.0,1.2359108028968289,1.235910802896825,1.2359108028968293,4.218847493575595e-15,0.0071120022521059,0.0071120022521059,0.0071120022521059,0.0,1.235910802896011,0.007112002252100496,8.177902799388903e-13,8.177902799388903e-13,5.405398351143731e-15,5.403663627667754e-15,1.0,1.0,E1,20,20,0.5,0,2
E2,1.2604466993991914,1.2604466993991912,1.2604466993991912,0.0,0.0057240119005211995,0.0057240119005212,0.0057240119005212,0.0,1.2604466993991914,1.2604466993991912,1.2604466993991912,0.0,0.0057240119005212,0.0057240119005212,0.0057240119005212,0.0,1.2604466993993184,0.0057240119005218795,-1.270095140171179e-13,-1.270095140171179e-13,-6.800116025829084e-16,-6.7914424084492e-16,1.0,1.0,E2,20,20,0.5,0,2
E3,4.690089314002496,4.690089314002496,4.690089314002496,0.0,0.0116381652172033,0.0116381652172033,0.0116381652172033,0.0,4.690089314002496,4.69008931400249,4.690089314002496,6.217248937900877e-15,0.011638165217203289,0.0116381652172032,0.0116381652172033,9.8879238130678e-17,4.6900893140016136,0.011638165217200675,8.828493491819245e-13,8.828493491819245e-13,2.624636619152909e-15,2.6142282782970483e-15,1.0,1.0,E3,20,20,0.5,0,2
E4,2.8335149073375643,2.8335149073375634,2.8335149073375634,0.0,0.0018837081227127002,0.0018837081227127,0.0018837081227127,0.0,2.8335149073375634,2.8335149073375634,2.8335149073375643,8.881784197001252e-16,0.0018837081227127,0.0018837081227127,0.0018837081227127,0.0,2.833514907337561,0.0018837081227126933,3.1086244689504383e-15,2.220446049250313e-15,6.938893903907228e-18,6.7220534694101275e-18,1.0,1.0,E4,20,20,0.5,0,2
P1,2.233298002928952,2.233298002928952,2.233298002928952,0.0,0.012003898239894097,0.0120038982398941,0.0120038982398941,0.0,2.233298002928951,2.23329800292894,2.233298002928952,1.199040866595169e-14,0.012003898239894091,0.012003898239894,0.0120038982398941,1.0061396160665481e-16,2.2332980029267286,0.01200389823988568,2.2235546737192635e-12,2.2222224060897133e-12,8.416878305439468e-15,8.411674135011538e-15,1.0,1.0,P1,20,20,0.5,0,2
